tenure_months,monthly_charge,total_charges,support_tickets,late_payments,avg_monthly_usage_gb,num_products,customer_age,has_streaming,has_security_pack,is_promo,contract_type_bianual,contract_type_mensual,payment_method_debito,payment_method_efectivo,payment_method_transferencia,internet_service_fibra,internet_service_movil,internet_service_ninguno,region_norte,region_oeste,region_sur,churn
1.3228503735734753,-1.3483581865786172,0.25538982211015854,0.9839128313994338,0.3694723117173661,-0.814339618816927,-0.47247914345131603,1.0267305948497978,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.5625905574446346,1.0085880525876598,2.030216715255224,0.21851973034969926,1.563243916620003,-2.315767899403278,-1.375449317271318,0.4009961990523117,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.5060837961062024,-0.8689414964927612,-1.4250122580344577,1.7493059324491682,2.7570155215226397,-0.7086423076279755,-1.375449317271318,-0.7935876474701616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.07620141744344792,0.8541712814786111,0.5023969136904567,-1.3122664717497698,0.3694723117173661,1.7306977458074626,1.333461204188688,1.652464990647284,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.0745514651381158,1.359231189871385,-0.6267774447805402,0.9839128313994338,0.3694723117173661,0.48723569980870574,1.333461204188688,1.4818101554297876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.3622396857835068,-0.4803909930162014,-1.3155809310603905,-1.3122664717497698,-0.8242992931852708,-0.23705411268723198,1.333461204188688,-0.054083361527678134,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.8827593180411887,2.4864178728406876,-0.22757977224657683,-0.5468733707000353,0.3694723117173661,-0.5197235502730104,1.333461204188688,0.0028015835448206012,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.9786553915896523,-0.06731219376780721,-0.9494784973026471,0.9839128313994338,1.563243916620003,-0.08944235050955848,-1.375449317271318,1.652464990647284,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7474739322826935,-0.9168831655013467,0.1645609217435245,-1.3122664717497698,0.3694723117173661,0.6854687796056088,-1.375449317271318,-0.6798177573251641,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.5146425206704028,0.22312512662141518,1.4029675477392167,3.2800921345486374,-0.8242992931852708,-1.3106310167558541,-1.375449317271318,-0.3953930319626705,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.9392660793796208,-1.2914971372893647,-0.06682321369735904,-1.3122664717497698,-0.8242992931852708,0.7618057265754073,1.333461204188688,-0.6798177573251641,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.22004552776614342,0.3697374399848801,0.5241586063975989,0.21851973034969926,-0.8242992931852708,-0.17813089897844872,-1.375449317271318,1.424925210357289,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5471230606215658,1.3469670419854678,-0.04048957492722338,-0.5468733707000353,-0.8242992931852708,0.8986857694178041,-1.375449317271318,1.7093499357197826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.17900626325078,-0.2100222782584803,0.8850469668363103,-1.3122664717497698,0.3694723117173661,-0.8272986761274498,-1.375449317271318,-1.4193220432676477,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.2663436122350433,0.9244114011888647,-1.0598409087979699,0.21851973034969926,0.3694723117173661,1.3528602310975326,0.4304910303686859,1.1405004849947953,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.4101877225577388,0.315106235765794,-1.0973026129152512,0.21851973034969926,1.563243916620003,-0.5284304169035178,-0.47247914345131603,-1.7037467686301413,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.11559072965347938,-0.7708283134054233,-0.22730365752648027,-0.5468733707000353,0.3694723117173661,1.1048157747633074,-0.47247914345131603,-0.45227797703516925,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.5146425206704028,-1.4910682710692906,0.266845372357884,-1.3122664717497698,0.3694723117173661,-0.33849923319616826,-0.47247914345131603,-0.6229328122526655,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.45978571163730253,-0.7195418767915875,0.01544613034628326,-1.3122664717497698,-0.8242992931852708,0.929058559989342,-1.375449317271318,-1.0211274277601565,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.314291649009275,-0.4307769402049907,-1.2017189260196584,-0.5468733707000353,-0.8242992931852708,1.7110566745712015,0.4304910303686859,-0.8504725925426604,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.2183955754608113,-1.6415828133055475,-1.2310577203480537,-0.5468733707000353,-0.8242992931852708,-0.5274179905511333,-0.47247914345131603,-1.5899768784851438,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.21148680320194305,0.9796000666754919,0.16434901974903185,0.21851973034969926,-0.8242992931852708,-2.244493084195403,0.4304910303686859,-0.8504725925426604,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.5625905574446346,-0.6598935211646264,0.8968235807120547,-0.5468733707000353,-0.8242992931852708,0.31694558733761724,-1.375449317271318,1.3111553202122914,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5471230606215658,-0.9135383978960969,-0.7148644617638904,0.21851973034969926,0.3694723117173661,-1.8111746053747972,1.333461204188688,-0.3385080868901718,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.0351621529280846,-0.7791902324185487,0.2887033841534317,0.21851973034969926,-0.8242992931852708,-0.4589779691299349,0.4304910303686859,-1.0211274277601565,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.6515778587342299,-0.38227780992886357,0.2863917260316935,-1.3122664717497698,-0.8242992931852708,-0.5053470960691491,-0.47247914345131603,0.9129607047048003,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7954219690569253,-0.9525606866240152,0.11879651220566646,-0.5468733707000353,0.3694723117173661,0.2742211952669872,-0.47247914345131603,1.1405004849947953,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.12414945421767976,0.23092958436699892,0.2664986236396233,0.21851973034969926,1.563243916620003,0.9606462621837413,1.333461204188688,1.595580045574785,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.7868632444927249,0.02578383791165558,-0.6434342258021768,-0.5468733707000353,-0.8242992931852708,0.2535676976783418,0.4304910303686859,-1.1917822629776527,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.5471230606215658,1.1462809856704579,-0.0943897367990882,-1.3122664717497698,1.563243916620003,0.9110373709168964,-0.47247914345131603,0.0028015835448206012,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.5060837961062024,0.0034853872099875507,-1.2588875156247585,-1.3122664717497698,1.563243916620003,-1.7024400151286918,1.333461204188688,1.7093499357197826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.2269543000250118,-0.6727151303180856,0.633172550655241,-0.5468733707000353,-0.8242992931852708,-0.2730964908321235,-0.47247914345131603,-1.1917822629776527,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.6430191341700295,-0.11023671136851734,-0.5902082975491525,0.9839128313994338,0.3694723117173661,1.2740934608820116,0.4304910303686859,0.5147660891973092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.70643466776733,-0.9954852042247256,0.6490652002421918,0.21851973034969926,-0.8242992931852708,-0.9034331378267713,-0.47247914345131603,-0.11096830660017687,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.6909671709442613,0.20751621113024774,-0.5368282587546788,-0.5468733707000353,-0.8242992931852708,-0.010270609753083103,-1.375449317271318,1.2542703751397928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.06764269287924755,1.097781855394331,0.32446345104221125,0.21851973034969926,-0.8242992931852708,0.2325092295487419,-0.47247914345131603,-1.5899768784851438,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.4118376748630707,1.3636908800117182,1.1037747740606763,0.21851973034969926,0.3694723117173661,-0.23320689254817056,-1.375449317271318,-1.4193220432676477,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.0351621529280846,0.5018557603922615,1.4232651903025908,-0.5468733707000353,-0.8242992931852708,-2.1477051249074357,0.4304910303686859,0.6854209244148054,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.40327895029887034,-0.13699485221051882,-0.5052034913947866,-0.5468733707000353,0.3694723117173661,1.1866198240359824,0.4304910303686859,-1.0780123728326554,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.3622396857835068,-1.388495397841619,-1.1794884804156083,2.5146990334989026,-0.8242992931852708,1.9678079975359344,-0.47247914345131603,-0.9073575376151591,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.028253380669216097,-1.1248162182943984,-0.5309078454540045,2.5146990334989026,-0.8242992931852708,-0.9068753874248786,0.4304910303686859,1.3680402652847903,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.49917502384733403,-2.302731876609995,-1.1080068742734115,-1.3122664717497698,-0.8242992931852708,1.0296937394163705,0.4304910303686859,-0.8504725925426604,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.2679935645403752,0.3346173801297537,0.38298692915755256,2.5146990334989026,0.3694723117173661,1.078695174871785,-0.47247914345131603,-1.0780123728326554,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.7954219690569253,0.44164994349775805,0.9389278648904938,1.7493059324491682,-0.8242992931852708,-0.36563225944007544,1.333461204188688,-1.4762069883401465,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.6105385942188664,2.1067867496447947,3.0309206736106153,-0.5468733707000353,-0.8242992931852708,-0.7454946268547745,1.333461204188688,-0.28162314181767306,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.2663436122350433,-1.4693272816351646,-1.2270765313606153,-1.3122664717497698,-0.8242992931852708,0.7336602739791154,-1.375449317271318,-0.5660478671801668,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.6499279064288979,1.1847458131308353,-1.4839723826839053,0.21851973034969926,0.3694723117173661,0.7476317576420233,1.333461204188688,1.424925210357289,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6515778587342299,-1.1287184471671903,-0.19000890649576888,0.9839128313994338,-0.8242992931852708,1.1112953034185686,-0.47247914345131603,1.2542703751397928,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.418746447121939,-2.0513168449486923,-0.4474505659866913,0.21851973034969926,-0.8242992931852708,1.7363673333808165,0.4304910303686859,-0.28162314181767306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0831101897023163,-0.43858139795057444,0.6156938467458751,-0.5468733707000353,-0.8242992931852708,0.23230674427826514,-0.47247914345131603,0.8560757596323015,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.45122698707310216,1.243836707490254,-0.027698399986938058,-0.5468733707000353,0.3694723117173661,0.046425265980454045,-1.375449317271318,-0.11096830660017687,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9392660793796208,0.3530136019586295,1.091413824381937,0.21851973034969926,0.3694723117173661,1.764310300706631,0.4304910303686859,-0.3953930319626705,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.6909671709442613,-0.4575350810469922,-0.6252556031837292,-0.5468733707000353,0.3694723117173661,0.8207289402841906,1.333461204188688,0.344111253979813,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5950710973957977,-0.10131733108785045,-0.6450716503050747,-1.3122664717497698,-0.8242992931852708,-1.0285690349815069,1.333461204188688,-1.2486672080501515,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.2663436122350433,-0.44973062330140845,-1.2289900705836099,1.7493059324491682,1.563243916620003,0.2258272156230039,-0.47247914345131603,-0.7935876474701616,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.4581357593319706,-0.265210943745108,-1.3780342279826872,-0.5468733707000353,-0.8242992931852708,-1.0390982690463064,-1.375449317271318,-1.4762069883401465,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.5556817851857662,-1.0283754190096854,-0.07717430506469826,-0.5468733707000353,-0.8242992931852708,-0.70439011694796,0.4304910303686859,0.344111253979813,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.8348112812669568,-0.3064630775431934,-0.8055970430421188,-0.5468733707000353,-0.8242992931852708,0.48602078818584415,1.333461204188688,1.2542703751397928,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.17209749099191157,2.703827767181948,1.5573927315438956,0.21851973034969926,-0.8242992931852708,0.8419898936842672,1.333461204188688,-0.7367027023976629,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.3159416013146071,0.3585882146340461,0.5996663504351563,-0.5468733707000353,1.563243916620003,-1.9438024575371788,-1.375449317271318,0.344111253979813,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.601979869654666,-1.1521318204039415,-1.403622999135818,0.21851973034969926,0.3694723117173661,0.7251558926190851,-0.47247914345131603,-0.3953930319626705,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.4666944838961709,-1.7820630527260541,-0.08748686879667521,1.7493059324491682,-0.8242992931852708,-0.7928761801463735,-1.375449317271318,0.6285359793423066,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.2594348399761749,-0.8059483732605501,-0.48498932537469724,-0.5468733707000353,0.3694723117173661,1.1242543607290918,1.333461204188688,0.7423058694873041,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3638896380888389,0.6506979188258929,0.7175930210066117,-0.5468733707000353,2.7570155215226397,-0.9791626289851387,-1.375449317271318,-1.0211274277601565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.8348112812669568,1.454557066621014,-0.30304898864877206,-0.5468733707000353,-0.8242992931852708,0.2537701829488186,-0.47247914345131603,-0.054083361527678134,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.5146425206704028,0.28556078858608425,1.632303297233338,-0.5468733707000353,-0.8242992931852708,0.3286897330252782,1.333461204188688,-1.4762069883401465,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.5625905574446346,-1.6086925985205878,0.207589869170659,-1.3122664717497698,-0.8242992931852708,-0.28484063651978475,-1.375449317271318,1.0267305948497978,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9786553915896523,-0.6844218169364612,-0.8878278594503985,0.21851973034969926,-0.8242992931852708,0.5852385707195343,-0.47247914345131603,-0.509162922107668,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6995258955084617,-0.5467288838536631,0.2537652401523815,0.21851973034969926,-0.8242992931852708,-0.5290378727149486,1.333461204188688,0.1734564187623168,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.9786553915896523,1.0983393166618722,-0.6370900085125173,-1.3122664717497698,0.3694723117173661,-0.781537004999666,0.4304910303686859,0.1734564187623168,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.7954219690569253,2.564462450296525,2.495059057173995,2.5146990334989026,-0.8242992931852708,-0.7056050285708216,1.333461204188688,-1.0780123728326554,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3638896380888389,0.8458093624654853,0.7932420330404977,-0.5468733707000353,-0.8242992931852708,-0.10503371633628114,-1.375449317271318,-1.3055521531226502,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.8827593180411887,0.4561439364538424,-0.5357751700547758,-0.5468733707000353,0.3694723117173661,-0.00946066867117559,-0.47247914345131603,-1.4762069883401465,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.9786553915896523,0.3886911230812979,-0.883955832096487,-0.5468733707000353,1.563243916620003,0.32079280747667865,0.4304910303686859,0.05968652861731933,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.07620141744344792,-0.6805195880636693,-0.26655047541554827,-0.5468733707000353,0.3694723117173661,0.7253583778895618,1.333461204188688,-0.054083361527678134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.1704475386865796,1.6418640525150228,-0.7016751679248613,1.7493059324491682,-0.8242992931852708,-0.5822914988503781,-1.375449317271318,-1.2486672080501515,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.49917502384733403,-1.6728006442878824,-1.0443014292018402,-0.5468733707000353,1.563243916620003,1.1995788813465054,-1.375449317271318,0.4009961990523117,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.45122698707310216,-0.31036530641598525,-0.39428242918671036,0.9839128313994338,0.3694723117173661,0.5390719290507969,-0.47247914345131603,1.0267305948497978,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.07620141744344792,0.06257628156940712,-0.04816941690944288,-1.3122664717497698,0.3694723117173661,-0.8831846107790794,1.333461204188688,-1.134897317905154,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.1704475386865796,-0.5322348908975788,-1.1924915573503863,-0.5468733707000353,1.563243916620003,1.6108264656851272,1.333461204188688,-1.2486672080501515,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.2269543000250118,-0.03497944025038913,1.157559353026454,-0.5468733707000353,3.950787126425277,0.6109542000701033,-1.375449317271318,0.6285359793423066,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.11559072965347938,0.4550290139187592,0.04126606731158806,-0.5468733707000353,0.3694723117173661,-0.5488814292216867,0.4304910303686859,-0.6229328122526655,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.8348112812669568,0.17462599634528767,-0.6896288606015806,-0.5468733707000353,-0.8242992931852708,0.4825785385877368,-0.47247914345131603,0.28722630890731427,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.8433700058311572,-0.23733788036802336,0.6139793669722525,0.21851973034969926,2.7570155215226397,0.20436377695245048,-1.375449317271318,-0.11096830660017687,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5077337484115344,-0.1631955317849783,0.4271973907357978,0.21851973034969926,-0.8242992931852708,-2.3323716915823853,1.333461204188688,-1.362437098195149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8913180426053889,0.3217957709762946,0.9194200388520467,-0.5468733707000353,0.3694723117173661,1.8558336429621984,-0.47247914345131603,-0.509162922107668,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.7474739322826935,-0.20500512685060526,0.43135837535492677,-1.3122664717497698,-0.8242992931852708,-0.6879888100393299,-0.47247914345131603,-0.9073575376151591,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.70643466776733,0.135603707617369,1.4926149339547399,-0.5468733707000353,0.3694723117173661,-2.1782804007494505,-1.375449317271318,0.9129607047048003,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.45978571163730253,0.727070112479105,0.7443697275834136,0.21851973034969926,0.3694723117173661,0.2766510185127103,-0.47247914345131603,0.0028015835448206012,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.17900626325078,-1.8305621830021812,-0.18914203470011706,-0.5468733707000353,0.3694723117173661,1.2763207988572574,-0.47247914345131603,1.3111553202122914,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.11559072965347938,0.5408780491201794,0.026445770242221132,-0.5468733707000353,-0.8242992931852708,-0.041655826677005715,0.4304910303686859,1.7093499357197826,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.7868632444927249,0.22089528155124807,-0.5961865023028701,-0.5468733707000353,-0.8242992931852708,2.0097224485246565,0.4304910303686859,-0.509162922107668,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.6105385942188664,0.22368258788895637,1.623416256009766,-1.3122664717497698,-0.8242992931852708,-0.23239695146626305,-0.47247914345131603,1.424925210357289,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.21148680320194305,0.3223532322438358,0.14358262428874932,-0.5468733707000353,1.563243916620003,0.9527493366351417,1.333461204188688,-0.22473819674517434,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.7389152077184932,1.612876066602855,-0.2137162447887073,-0.5468733707000353,0.3694723117173661,-1.8796146267959957,-1.375449317271318,-0.3385080868901718,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.2269543000250118,0.8558436652812362,1.6591506378083039,-0.5468733707000353,-0.8242992931852708,-1.5878333520387558,-0.47247914345131603,0.6854209244148054,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.3638896380888389,-0.27580270782840005,0.21093535217461887,0.9839128313994338,-0.8242992931852708,0.9460673227094032,-1.375449317271318,0.05968652861731933,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.1224995019123478,1.0509551089208287,-0.7910335968751676,0.9839128313994338,0.3694723117173661,-0.07324352887140506,1.333461204188688,0.969845649777299,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.9872141161538527,1.052070031455912,1.5192054236272914,0.9839128313994338,2.7570155215226397,0.5522334716317967,1.333461204188688,-1.7037467686301413,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.5060837961062024,-0.5166259754064113,-1.4045733474747548,-0.5468733707000353,-0.8242992931852708,0.0330612381289772,0.4304910303686859,-0.3953930319626705,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.3159416013146071,-0.6130667746911245,0.023081023420579966,-0.5468733707000353,-0.8242992931852708,1.0222017844087243,0.4304910303686859,0.6854209244148054,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.3228503735734753,0.7371044152948559,1.8206071150666039,-0.5468733707000353,-0.8242992931852708,-0.4101790189449973,0.4304910303686859,-1.4193220432676477,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.3228503735734753,-1.3572775668592845,0.08290159859311885,-0.5468733707000353,-0.8242992931852708,0.8889664764349122,0.4304910303686859,-1.2486672080501515,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
